## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
7717.914 +1.00E+0 +1.34745E-1 +7.67893E-1 4.3331E+0 432.904 1.2970E-1 12.962
7719.634 +1.00E+0 +1.34736E-1 +7.67866E-1 4.3329E+0 432.884 1.2971E-1 12.963
7721.356 +1.00E+0 +1.34751E-1 +7.68039E-1 4.3327E+0 432.863 1.2971E-1 12.962
7723.077 +1.00E+0 +1.34757E-1 +7.67946E-1 4.3325E+0 432.845 1.2971E-1 12.962
7724.799 +1.00E+0 +1.34758E-1 +7.67979E-1 4.3323E+0 432.822 1.2972E-1 12.964
7726.521 +1.00E+0 +1.34758E-1 +7.67884E-1 4.3321E+0 432.802 1.2972E-1 12.964
7728.242 +1.00E+0 +1.34765E-1 +7.68034E-1 4.3319E+0 432.779 1.2973E-1 12.964
7729.965 +1.00E+0 +1.34769E-1 +7.68084E-1 4.3317E+0 432.762 1.2971E-1 12.963
7731.687 +1.00E+0 +1.34756E-1 +7.67931E-1 4.3315E+0 432.742 1.2969E-1 12.961
7733.408 +1.00E+0 +1.34763E-1 +7.67864E-1 4.3313E+0 432.720 1.2974E-1 12.966
7735.128 +1.00E+0 +1.34769E-1 +7.68064E-1 4.3311E+0 432.701 1.2970E-1 12.961
7736.849 +1.00E+0 +1.34747E-1 +7.67846E-1 4.3309E+0 432.682 1.2970E-1 12.961
7738.571 +1.00E+0 +1.34765E-1 +7.67901E-1 4.3307E+0 432.659 1.2970E-1 12.962
7740.292 +1.00E+0 +1.34757E-1 +7.67822E-1 4.3305E+0 432.639 1.2970E-1 12.961
7742.013 +1.00E+0 +1.34742E-1 +7.67752E-1 4.3303E+0 432.619 1.2969E-1 12.961
7743.736 +1.00E+0 +1.34748E-1 +7.67768E-1 4.3301E+0 432.600 1.2971E-1 12.963
7745.456 +1.00E+0 +1.34745E-1 +7.67760E-1 4.3299E+0 432.578 1.2971E-1 12.962
7747.175 +1.00E+0 +1.34764E-1 +7.67920E-1 4.3297E+0 432.559 1.2969E-1 12.960
7748.897 +1.00E+0 +1.34763E-1 +7.67848E-1 4.3294E+0 432.537 1.2971E-1 12.962
7750.618 +1.00E+0 +1.34769E-1 +7.67966E-1 4.3292E+0 432.517 1.2970E-1 12.961
7752.341 +1.00E+0 +1.34770E-1 +7.67776E-1 4.3290E+0 432.497 1.2970E-1 12.961
7754.063 +1.00E+0 +1.34746E-1 +7.67844E-1 4.3289E+0 432.478 1.2967E-1 12.959
7755.784 +1.00E+0 +1.34778E-1 +7.67867E-1 4.3286E+0 432.453 1.2968E-1 12.959
7757.505 +1.00E+0 +1.34766E-1 +7.67919E-1 4.3284E+0 432.436 1.2967E-1 12.959
7759.227 +1.00E+0 +1.34763E-1 +7.67896E-1 4.3282E+0 432.416 1.2966E-1 12.958
7760.948 +1.00E+0 +1.34751E-1 +7.67916E-1 4.3280E+0 432.397 1.2967E-1 12.958
7762.669 +1.00E+0 +1.34743E-1 +7.67929E-1 4.3278E+0 432.377 1.2967E-1 12.959
7764.391 +1.00E+0 +1.34768E-1 +7.67840E-1 4.3276E+0 432.356 1.2966E-1 12.958
7766.112 +1.00E+0 +1.34784E-1 +7.67909E-1 4.3274E+0 432.333 1.2968E-1 12.960
7767.833 +1.00E+0 +1.34763E-1 +7.67822E-1 4.3272E+0 432.316 1.2967E-1 12.959
7769.554 +1.00E+0 +1.34773E-1 +7.67932E-1 4.3270E+0 432.296 1.2966E-1 12.958
7771.277 +1.00E+0 +1.34762E-1 +7.67855E-1 4.3269E+0 432.278 1.2966E-1 12.958
7773.000 +1.00E+0 +1.34776E-1 +7.67870E-1 4.3266E+0 432.257 1.2966E-1 12.958
7774.722 +1.00E+0 +1.34770E-1 +7.67890E-1 4.3264E+0 432.235 1.2967E-1 12.958
7776.443 +1.00E+0 +1.34801E-1 +7.67993E-1 4.3262E+0 432.216 1.2967E-1 12.958
7778.165 +1.00E+0 +1.34784E-1 +7.67947E-1 4.3261E+0 432.198 1.2968E-1 12.959
7779.888 +1.00E+0 +1.34771E-1 +7.67865E-1 4.3259E+0 432.178 1.2968E-1 12.959
7781.608 +1.00E+0 +1.34769E-1 +7.67944E-1 4.3257E+0 432.158 1.2966E-1 12.958
7783.329 +1.00E+0 +1.34763E-1 +7.67891E-1 4.3254E+0 432.137 1.2966E-1 12.958
7785.051 +1.00E+0 +1.34776E-1 +7.67818E-1 4.3253E+0 432.119 1.2966E-1 12.957
7786.772 +1.00E+0 +1.34777E-1 +7.67970E-1 4.3251E+0 432.098 1.2965E-1 12.957
7788.492 +1.00E+0 +1.34772E-1 +7.67783E-1 4.3249E+0 432.079 1.2964E-1 12.956
7790.214 +1.00E+0 +1.34760E-1 +7.67746E-1 4.3247E+0 432.060 1.2966E-1 12.957
7791.935 +1.00E+0 +1.34767E-1 +7.67830E-1 4.3245E+0 432.041 1.2965E-1 12.956
7793.656 +1.00E+0 +1.34771E-1 +7.67823E-1 4.3243E+0 432.020 1.2964E-1 12.955
7795.376 +1.00E+0 +1.34779E-1 +7.67783E-1 4.3240E+0 431.996 1.2965E-1 12.956
7797.097 +1.00E+0 +1.34787E-1 +7.67863E-1 4.3239E+0 431.978 1.2964E-1 12.955
7798.816 +1.00E+0 +1.34778E-1 +7.67888E-1 4.3237E+0 431.959 1.2964E-1 12.955
7800.538 +1.00E+0 +1.34773E-1 +7.67893E-1 4.3235E+0 431.938 1.2962E-1 12.953
7802.259 +1.00E+0 +1.34790E-1 +7.67784E-1 4.3233E+0 431.919 1.2965E-1 12.956
7803.979 +1.00E+0 +1.34779E-1 +7.67849E-1 4.3231E+0 431.903 1.2963E-1 12.954
7805.702 +1.00E+0 +1.34774E-1 +7.67952E-1 4.3229E+0 431.882 1.2964E-1 12.956
7807.423 +1.00E+0 +1.34780E-1 +7.67893E-1 4.3227E+0 431.863 1.2964E-1 12.956
7809.145 +1.00E+0 +1.34777E-1 +7.67764E-1 4.3225E+0 431.841 1.2964E-1 12.956
7810.865 +1.00E+0 +1.34780E-1 +7.67743E-1 4.3223E+0 431.820 1.2961E-1 12.953
7812.584 +1.00E+0 +1.34780E-1 +7.67789E-1 4.3221E+0 431.804 1.2963E-1 12.955
7814.306 +1.00E+0 +1.34802E-1 +7.67889E-1 4.3219E+0 431.787 1.2963E-1 12.955
7816.027 +1.00E+0 +1.34781E-1 +7.67806E-1 4.3217E+0 431.766 1.2963E-1 12.955
7817.748 +1.00E+0 +1.34792E-1 +7.67928E-1 4.3215E+0 431.745 1.2963E-1 12.954
7819.471 +1.00E+0 +1.34810E-1 +7.67983E-1 4.3213E+0 431.727 1.2963E-1 12.954
7821.192 +1.00E+0 +1.34789E-1 +7.67854E-1 4.3211E+0 431.706 1.2963E-1 12.955
7822.912 +1.00E+0 +1.34789E-1 +7.67863E-1 4.3210E+0 431.689 1.2963E-1 12.954
7824.633 +1.00E+0 +1.34803E-1 +7.67914E-1 4.3207E+0 431.667 1.2962E-1 12.954
7826.354 +1.00E+0 +1.34813E-1 +7.67864E-1 4.3205E+0 431.647 1.2963E-1 12.955
7828.075 +1.00E+0 +1.34805E-1 +7.67822E-1 4.3204E+0 431.629 1.2962E-1 12.953
7829.796 +1.00E+0 +1.34803E-1 +7.67876E-1 4.3202E+0 431.611 1.2963E-1 12.955
7831.516 +1.00E+0 +1.34782E-1 +7.67771E-1 4.3200E+0 431.589 1.2963E-1 12.954
7833.236 +1.00E+0 +1.34782E-1 +7.67898E-1 4.3198E+0 431.572 1.2964E-1 12.955
7834.958 +1.00E+0 +1.34773E-1 +7.67787E-1 4.3196E+0 431.550 1.2962E-1 12.953
7836.677 +1.00E+0 +1.34796E-1 +7.67892E-1 4.3194E+0 431.532 1.2961E-1 12.953
7838.398 +1.00E+0 +1.34789E-1 +7.67741E-1 4.3192E+0 431.512 1.2961E-1 12.953
7840.120 +1.00E+0 +1.34774E-1 +7.67786E-1 4.3190E+0 431.493 1.2963E-1 12.954
7841.840 +1.00E+0 +1.34800E-1 +7.67841E-1 4.3188E+0 431.474 1.2962E-1 12.954
7843.564 +1.00E+0 +1.34808E-1 +7.67922E-1 4.3186E+0 431.457 1.2963E-1 12.955
7845.286 +1.00E+0 +1.34788E-1 +7.67816E-1 4.3184E+0 431.436 1.2962E-1 12.954
7847.006 +1.00E+0 +1.34817E-1 +7.67858E-1 4.3182E+0 431.415 1.2962E-1 12.953
7848.729 +1.00E+0 +1.34816E-1 +7.67895E-1 4.3181E+0 431.402 1.2961E-1 12.952
7850.451 +1.00E+0 +1.34834E-1 +7.67835E-1 4.3179E+0 431.381 1.2962E-1 12.954
7852.171 +1.00E+0 +1.34826E-1 +7.67984E-1 4.3177E+0 431.364 1.2961E-1 12.952
7853.894 +1.00E+0 +1.34817E-1 +7.67920E-1 4.3175E+0 431.346 1.2963E-1 12.955
7855.615 +1.00E+0 +1.34809E-1 +7.67854E-1 4.3173E+0 431.323 1.2963E-1 12.954
7857.336 +1.00E+0 +1.34797E-1 +7.67905E-1 4.3171E+0 431.306 1.2963E-1 12.955
7859.058 +1.00E+0 +1.34809E-1 +7.67854E-1 4.3169E+0 431.287 1.2965E-1 12.956
7860.779 +1.00E+0 +1.34824E-1 +7.67920E-1 4.3168E+0 431.270 1.2965E-1 12.957
7862.501 +1.00E+0 +1.34822E-1 +7.67944E-1 4.3166E+0 431.252 1.2962E-1 12.954
7864.222 +1.00E+0 +1.34819E-1 +7.67952E-1 4.3164E+0 431.234 1.2961E-1 12.953
7865.944 +1.00E+0 +1.34842E-1 +7.67932E-1 4.3162E+0 431.213 1.2962E-1 12.954
7867.666 +1.00E+0 +1.34821E-1 +7.67937E-1 4.3160E+0 431.193 1.2962E-1 12.953
7869.386 +1.00E+0 +1.34807E-1 +7.67830E-1 4.3158E+0 431.174 1.2962E-1 12.954
7871.106 +1.00E+0 +1.34810E-1 +7.67960E-1 4.3157E+0 431.159 1.2961E-1 12.953
7872.830 +1.00E+0 +1.34826E-1 +7.67954E-1 4.3154E+0 431.135 1.2961E-1 12.953
7874.552 +1.00E+0 +1.34818E-1 +7.67847E-1 4.3153E+0 431.120 1.2961E-1 12.953
7876.272 +1.00E+0 +1.34808E-1 +7.67866E-1 4.3150E+0 431.096 1.2961E-1 12.953
7877.992 +1.00E+0 +1.34840E-1 +7.68067E-1 4.3148E+0 431.077 1.2960E-1 12.952
7879.712 +1.00E+0 +1.34812E-1 +7.67886E-1 4.3147E+0 431.060 1.2960E-1 12.951
7881.435 +1.00E+0 +1.34834E-1 +7.67864E-1 4.3145E+0 431.040 1.2959E-1 12.950
7883.157 +1.00E+0 +1.34809E-1 +7.67824E-1 4.3143E+0 431.021 1.2959E-1 12.950
7884.878 +1.00E+0 +1.34824E-1 +7.67814E-1 4.3141E+0 431.002 1.2959E-1 12.951
7886.600 +1.00E+0 +1.34804E-1 +7.67883E-1 4.3139E+0 430.980 1.2959E-1 12.950
7888.320 +1.00E+0 +1.34819E-1 +7.67893E-1 4.3137E+0 430.963 1.2959E-1 12.950
7890.043 +1.00E+0 +1.34829E-1 +7.67959E-1 4.3135E+0 430.944 1.2960E-1 12.951
7891.764 +1.00E+0 +1.34830E-1 +7.67863E-1 4.3133E+0 430.927 1.2959E-1 12.951
7893.483 +1.00E+0 +1.34841E-1 +7.67868E-1 4.3131E+0 430.906 1.2959E-1 12.950
7895.204 +1.00E+0 +1.34827E-1 +7.67976E-1 4.3129E+0 430.888 1.2958E-1 12.950
7896.925 +1.00E+0 +1.34844E-1 +7.67954E-1 4.3127E+0 430.866 1.2959E-1 12.950
7898.646 +1.00E+0 +1.34842E-1 +7.67973E-1 4.3125E+0 430.846 1.2959E-1 12.950
7900.368 +1.00E+0 +1.34818E-1 +7.67858E-1 4.3124E+0 430.829 1.2961E-1 12.952
7902.090 +1.00E+0 +1.34849E-1 +7.67960E-1 4.3122E+0 430.810 1.2962E-1 12.953
7903.812 +1.00E+0 +1.34837E-1 +7.67881E-1 4.3120E+0 430.790 1.2960E-1 12.952
7905.532 +1.00E+0 +1.34817E-1 +7.67797E-1 4.3118E+0 430.770 1.2960E-1 12.951
7907.253 +1.00E+0 +1.34818E-1 +7.67798E-1 4.3116E+0 430.751 1.2958E-1 12.949
7908.975 +1.00E+0 +1.34851E-1 +7.67958E-1 4.3114E+0 430.731 1.2961E-1 12.952
7910.698 +1.00E+0 +1.34843E-1 +7.67979E-1 4.3112E+0 430.714 1.2961E-1 12.953
7912.417 +1.00E+0 +1.34838E-1 +7.67784E-1 4.3110E+0 430.695 1.2961E-1 12.953
7914.139 +1.00E+0 +1.34839E-1 +7.67886E-1 4.3108E+0 430.677 1.2961E-1 12.953
7915.862 +1.00E+0 +1.34849E-1 +7.67977E-1 4.3107E+0 430.659 1.2961E-1 12.952
7917.585 +1.00E+0 +1.34832E-1 +7.67858E-1 4.3105E+0 430.639 1.2960E-1 12.952
7919.306 +1.00E+0 +1.34824E-1 +7.67776E-1 4.3103E+0 430.622 1.2960E-1 12.952
7921.027 +1.00E+0 +1.34847E-1 +7.67916E-1 4.3101E+0 430.602 1.2959E-1 12.950
7922.747 +1.00E+0 +1.34825E-1 +7.67822E-1 4.3099E+0 430.584 1.2959E-1 12.950
7924.470 +1.00E+0 +1.34824E-1 +7.67749E-1 4.3097E+0 430.564 1.2956E-1 12.948
7926.192 +1.00E+0 +1.34833E-1 +7.67847E-1 4.3095E+0 430.547 1.2958E-1 12.950
7927.913 +1.00E+0 +1.34863E-1 +7.67850E-1 4.3093E+0 430.527 1.2957E-1 12.949
7929.636 +1.00E+0 +1.34855E-1 +7.67935E-1 4.3092E+0 430.509 1.2957E-1 12.949
7931.357 +1.00E+0 +1.34847E-1 +7.67851E-1 4.3090E+0 430.491 1.2958E-1 12.950
7933.079 +1.00E+0 +1.34821E-1 +7.67875E-1 4.3088E+0 430.472 1.2958E-1 12.949
7934.801 +1.00E+0 +1.34835E-1 +7.67877E-1 4.3086E+0 430.451 1.2957E-1 12.948
7936.522 +1.00E+0 +1.34850E-1 +7.67901E-1 4.3084E+0 430.435 1.2958E-1 12.949
7938.245 +1.00E+0 +1.34831E-1 +7.67780E-1 4.3083E+0 430.418 1.2958E-1 12.949
7939.967 +1.00E+0 +1.34826E-1 +7.67759E-1 4.3081E+0 430.401 1.2957E-1 12.949
7941.688 +1.00E+0 +1.34838E-1 +7.67770E-1 4.3079E+0 430.380 1.2958E-1 12.950
7943.410 +1.00E+0 +1.34813E-1 +7.67698E-1 4.3077E+0 430.362 1.2959E-1 12.951
7945.130 +1.00E+0 +1.34801E-1 +7.67716E-1 4.3075E+0 430.344 1.2960E-1 12.951
7946.851 +1.00E+0 +1.34837E-1 +7.67787E-1 4.3074E+0 430.328 1.2958E-1 12.950
7948.573 +1.00E+0 +1.34828E-1 +7.67782E-1 4.3072E+0 430.308 1.2956E-1 12.947
7950.293 +1.00E+0 +1.34849E-1 +7.67835E-1 4.3070E+0 430.290 1.2958E-1 12.949
7952.014 +1.00E+0 +1.34837E-1 +7.67828E-1 4.3068E+0 430.271 1.2958E-1 12.950
7953.734 +1.00E+0 +1.34836E-1 +7.67796E-1 4.3066E+0 430.251 1.2957E-1 12.949
7955.454 +1.00E+0 +1.34848E-1 +7.67737E-1 4.3064E+0 430.235 1.2957E-1 12.948
7957.176 +1.00E+0 +1.34842E-1 +7.67769E-1 4.3062E+0 430.217 1.2957E-1 12.948
7958.899 +1.00E+0 +1.34835E-1 +7.67763E-1 4.3060E+0 430.197 1.2956E-1 12.947
7960.622 +1.00E+0 +1.34834E-1 +7.67720E-1 4.3059E+0 430.180 1.2956E-1 12.947
7962.344 +1.00E+0 +1.34837E-1 +7.67781E-1 4.3057E+0 430.164 1.2954E-1 12.946
7964.064 +1.00E+0 +1.34842E-1 +7.67893E-1 4.3055E+0 430.141 1.2956E-1 12.948
7965.784 +1.00E+0 +1.34844E-1 +7.67754E-1 4.3053E+0 430.125 1.2958E-1 12.949
7967.505 +1.00E+0 +1.34847E-1 +7.67735E-1 4.3052E+0 430.108 1.2958E-1 12.949
7969.226 +1.00E+0 +1.34836E-1 +7.67885E-1 4.3050E+0 430.088 1.2959E-1 12.950
7970.947 +1.00E+0 +1.34870E-1 +7.67813E-1 4.3048E+0 430.069 1.2958E-1 12.950
7972.669 +1.00E+0 +1.34849E-1 +7.67859E-1 4.3046E+0 430.052 1.2958E-1 12.950
7974.390 +1.00E+0 +1.34823E-1 +7.67776E-1 4.3044E+0 430.033 1.2958E-1 12.949
7976.111 +1.00E+0 +1.34860E-1 +7.67853E-1 4.3042E+0 430.017 1.2959E-1 12.951
7977.832 +1.00E+0 +1.34828E-1 +7.67838E-1 4.3041E+0 430.003 1.2959E-1 12.950
7979.555 +1.00E+0 +1.34834E-1 +7.67766E-1 4.3039E+0 429.983 1.2960E-1 12.952
7981.277 +1.00E+0 +1.34848E-1 +7.67732E-1 4.3037E+0 429.965 1.2958E-1 12.950
7982.999 +1.00E+0 +1.34843E-1 +7.67725E-1 4.3035E+0 429.947 1.2958E-1 12.950
7984.722 +1.00E+0 +1.34842E-1 +7.67726E-1 4.3034E+0 429.929 1.2957E-1 12.949
7986.444 +1.00E+0 +1.34840E-1 +7.67691E-1 4.3032E+0 429.915 1.2958E-1 12.949
7988.164 +1.00E+0 +1.34855E-1 +7.67735E-1 4.3030E+0 429.892 1.2957E-1 12.949
7989.885 +1.00E+0 +1.34861E-1 +7.67886E-1 4.3028E+0 429.873 1.2957E-1 12.949
7991.606 +1.00E+0 +1.34861E-1 +7.67855E-1 4.3027E+0 429.858 1.2960E-1 12.952
7993.328 +1.00E+0 +1.34856E-1 +7.67691E-1 4.3025E+0 429.840 1.2958E-1 12.950
7995.050 +1.00E+0 +1.34865E-1 +7.67913E-1 4.3023E+0 429.824 1.2958E-1 12.949
7996.771 +1.00E+0 +1.34860E-1 +7.67814E-1 4.3021E+0 429.805 1.2957E-1 12.949
7998.493 +1.00E+0 +1.34868E-1 +7.67888E-1 4.3019E+0 429.787 1.2956E-1 12.948
8000.217 +1.00E+0 +1.34879E-1 +7.67893E-1 4.3018E+0 429.769 1.2957E-1 12.949
8001.942 +1.00E+0 +1.34871E-1 +7.67962E-1 4.3016E+0 429.752 1.2958E-1 12.950
8003.662 +1.00E+0 +1.34872E-1 +7.67883E-1 4.3014E+0 429.732 1.2956E-1 12.948
8005.384 +1.00E+0 +1.34861E-1 +7.67849E-1 4.3012E+0 429.716 1.2957E-1 12.949
8007.106 +1.00E+0 +1.34868E-1 +7.67765E-1 4.3010E+0 429.695 1.2957E-1 12.949
8008.829 +1.00E+0 +1.34850E-1 +7.67845E-1 4.3008E+0 429.676 1.2957E-1 12.949
8010.549 +1.00E+0 +1.34869E-1 +7.67816E-1 4.3007E+0 429.660 1.2957E-1 12.949
8012.268 +1.00E+0 +1.34861E-1 +7.67714E-1 4.3005E+0 429.644 1.2958E-1 12.950
8013.992 +1.00E+0 +1.34888E-1 +7.67886E-1 4.3004E+0 429.629 1.2957E-1 12.949
8015.714 +1.00E+0 +1.34892E-1 +7.67890E-1 4.3002E+0 429.608 1.2957E-1 12.949
8017.436 +1.00E+0 +1.34886E-1 +7.67921E-1 4.3000E+0 429.591 1.2957E-1 12.948
8019.158 +1.00E+0 +1.34889E-1 +7.67995E-1 4.2998E+0 429.575 1.2957E-1 12.949
8020.877 +1.00E+0 +1.34897E-1 +7.67868E-1 4.2996E+0 429.555 1.2956E-1 12.948
8022.599 +1.00E+0 +1.34878E-1 +7.67887E-1 4.2994E+0 429.538 1.2957E-1 12.948
8024.321 +1.00E+0 +1.34862E-1 +7.67862E-1 4.2993E+0 429.520 1.2958E-1 12.949
8026.043 +1.00E+0 +1.34908E-1 +7.67959E-1 4.2991E+0 429.503 1.2957E-1 12.949
8027.765 +1.00E+0 +1.34894E-1 +7.68008E-1 4.2989E+0 429.487 1.2955E-1 12.946
8029.487 +1.00E+0 +1.34898E-1 +7.67885E-1 4.2988E+0 429.469 1.2956E-1 12.948
8031.209 +1.00E+0 +1.34892E-1 +7.67935E-1 4.2986E+0 429.453 1.2957E-1 12.948
8032.931 +1.00E+0 +1.34873E-1 +7.67833E-1 4.2984E+0 429.434 1.2957E-1 12.948
8034.654 +1.00E+0 +1.34877E-1 +7.67826E-1 4.2982E+0 429.416 1.2956E-1 12.947
8036.376 +1.00E+0 +1.34875E-1 +7.67820E-1 4.2981E+0 429.398 1.2954E-1 12.946
8038.097 +1.00E+0 +1.34894E-1 +7.67872E-1 4.2979E+0 429.382 1.2956E-1 12.948
8039.818 +1.00E+0 +1.34883E-1 +7.67795E-1 4.2977E+0 429.366 1.2954E-1 12.946
8041.540 +1.00E+0 +1.34900E-1 +7.67872E-1 4.2975E+0 429.344 1.2956E-1 12.948
8043.261 +1.00E+0 +1.34877E-1 +7.67749E-1 4.2973E+0 429.327 1.2957E-1 12.949
8044.982 +1.00E+0 +1.34880E-1 +7.67800E-1 4.2972E+0 429.309 1.2955E-1 12.947
8046.706 +1.00E+0 +1.34889E-1 +7.67897E-1 4.2970E+0 429.296 1.2954E-1 12.945
8048.427 +1.00E+0 +1.34904E-1 +7.67970E-1 4.2968E+0 429.276 1.2954E-1 12.945
8050.147 +1.00E+0 +1.34881E-1 +7.67932E-1 4.2966E+0 429.258 1.2954E-1 12.946
8051.870 +1.00E+0 +1.34876E-1 +7.67774E-1 4.2965E+0 429.240 1.2953E-1 12.944
8053.591 +1.00E+0 +1.34897E-1 +7.67827E-1 4.2963E+0 429.226 1.2953E-1 12.944
8055.312 +1.00E+0 +1.34890E-1 +7.67941E-1 4.2962E+0 429.209 1.2953E-1 12.945
8057.033 +1.00E+0 +1.34879E-1 +7.67900E-1 4.2960E+0 429.191 1.2954E-1 12.946
8058.755 +1.00E+0 +1.34886E-1 +7.67804E-1 4.2958E+0 429.175 1.2954E-1 12.945
8060.476 +1.00E+0 +1.34879E-1 +7.67864E-1 4.2957E+0 429.159 1.2953E-1 12.945
8062.198 +1.00E+0 +1.34892E-1 +7.67797E-1 4.2955E+0 429.140 1.2954E-1 12.945
8063.922 +1.00E+0 +1.34865E-1 +7.67631E-1 4.2953E+0 429.124 1.2955E-1 12.947
8065.642 +1.00E+0 +1.34877E-1 +7.67688E-1 4.2952E+0 429.111 1.2955E-1 12.947
8067.363 +1.00E+0 +1.34891E-1 +7.67919E-1 4.2950E+0 429.090 1.2954E-1 12.945
8069.083 +1.00E+0 +1.34889E-1 +7.67802E-1 4.2948E+0 429.075 1.2953E-1 12.944
8070.805 +1.00E+0 +1.34898E-1 +7.67904E-1 4.2946E+0 429.058 1.2955E-1 12.947
8072.526 +1.00E+0 +1.34899E-1 +7.67862E-1 4.2945E+0 429.040 1.2953E-1 12.945
8074.248 +1.00E+0 +1.34901E-1 +7.67909E-1 4.2943E+0 429.022 1.2954E-1 12.946
8075.972 +1.00E+0 +1.34913E-1 +7.67881E-1 4.2941E+0 429.004 1.2954E-1 12.946
8077.691 +1.00E+0 +1.34905E-1 +7.67904E-1 4.2940E+0 428.989 1.2954E-1 12.946
8079.412 +1.00E+0 +1.34901E-1 +7.67851E-1 4.2938E+0 428.970 1.2953E-1 12.945
8081.134 +1.00E+0 +1.34899E-1 +7.67882E-1 4.2936E+0 428.953 1.2955E-1 12.946
8082.854 +1.00E+0 +1.34889E-1 +7.67891E-1 4.2934E+0 428.937 1.2955E-1 12.947
8084.576 +1.00E+0 +1.34903E-1 +7.67860E-1 4.2933E+0 428.920 1.2953E-1 12.944
8086.297 +1.00E+0 +1.34902E-1 +7.67858E-1 4.2931E+0 428.905 1.2954E-1 12.946
8088.017 +1.00E+0 +1.34900E-1 +7.67815E-1 4.2929E+0 428.886 1.2953E-1 12.945
8089.739 +1.00E+0 +1.34905E-1 +7.67802E-1 4.2927E+0 428.867 1.2954E-1 12.946
8091.462 +1.00E+0 +1.34891E-1 +7.67744E-1 4.2926E+0 428.851 1.2955E-1 12.946
8093.226 +1.00E+0 +1.34885E-1 +7.67766E-1 4.2924E+0 428.837 1.2954E-1 12.945
8094.949 +1.00E+0 +1.34907E-1 +7.67877E-1 4.2923E+0 428.820 1.2954E-1 12.945
8096.670 +1.00E+0 +1.34903E-1 +7.67823E-1 4.2921E+0 428.800 1.2955E-1 12.946
8098.394 +1.00E+0 +1.34900E-1 +7.67747E-1 4.2919E+0 428.784 1.2956E-1 12.948
8100.117 +1.00E+0 +1.34886E-1 +7.67804E-1 4.2917E+0 428.768 1.2955E-1 12.946
8101.840 +1.00E+0 +1.34901E-1 +7.67790E-1 4.2916E+0 428.755 1.2954E-1 12.946
8103.563 +1.00E+0 +1.34932E-1 +7.67876E-1 4.2914E+0 428.733 1.2955E-1 12.947
8105.285 +1.00E+0 +1.34904E-1 +7.67862E-1 4.2912E+0 428.717 1.2955E-1 12.947
8107.008 +1.00E+0 +1.34917E-1 +7.67886E-1 4.2911E+0 428.700 1.2954E-1 12.945
8108.731 +1.00E+0 +1.34931E-1 +7.67935E-1 4.2909E+0 428.687 1.2955E-1 12.946
8110.452 +1.00E+0 +1.34921E-1 +7.67940E-1 4.2908E+0 428.670 1.2954E-1 12.946
8112.174 +1.00E+0 +1.34912E-1 +7.67834E-1 4.2906E+0 428.653 1.2955E-1 12.947
8113.895 +1.00E+0 +1.34932E-1 +7.67975E-1 4.2905E+0 428.639 1.2952E-1 12.944
8115.616 +1.00E+0 +1.34910E-1 +7.67869E-1 4.2903E+0 428.621 1.2953E-1 12.944
8117.339 +1.00E+0 +1.34922E-1 +7.67933E-1 4.2901E+0 428.603 1.2955E-1 12.947
8119.064 +1.00E+0 +1.34915E-1 +7.67902E-1 4.2900E+0 428.588 1.2956E-1 12.948
8120.785 +1.00E+0 +1.34936E-1 +7.67914E-1 4.2898E+0 428.568 1.2956E-1 12.947
8122.509 +1.00E+0 +1.34916E-1 +7.67858E-1 4.2896E+0 428.554 1.2954E-1 12.945
8124.230 +1.00E+0 +1.34918E-1 +7.67864E-1 4.2894E+0 428.536 1.2954E-1 12.946
8125.954 +1.00E+0 +1.34910E-1 +7.67878E-1 4.2893E+0 428.518 1.2955E-1 12.947
8127.675 +1.00E+0 +1.34936E-1 +7.67848E-1 4.2891E+0 428.501 1.2956E-1 12.948
8129.397 +1.00E+0 +1.34922E-1 +7.67783E-1 4.2889E+0 428.486 1.2955E-1 12.947
8131.117 +1.00E+0 +1.34926E-1 +7.67927E-1 4.2888E+0 428.471 1.2956E-1 12.947
8132.840 +1.00E+0 +1.34943E-1 +7.67843E-1 4.2886E+0 428.452 1.2957E-1 12.949
8134.560 +1.00E+0 +1.34952E-1 +7.67935E-1 4.2884E+0 428.434 1.2957E-1 12.948
8136.282 +1.00E+0 +1.34931E-1 +7.67806E-1 4.2883E+0 428.419 1.2957E-1 12.948
8138.004 +1.00E+0 +1.34921E-1 +7.67880E-1 4.2881E+0 428.404 1.2957E-1 12.949
8139.726 +1.00E+0 +1.34921E-1 +7.67803E-1 4.2879E+0 428.386 1.2956E-1 12.948
8141.449 +1.00E+0 +1.34951E-1 +7.67975E-1 4.2878E+0 428.369 1.2955E-1 12.946
8143.171 +1.00E+0 +1.34958E-1 +7.67969E-1 4.2876E+0 428.353 1.2955E-1 12.946
8144.893 +1.00E+0 +1.34937E-1 +7.67796E-1 4.2874E+0 428.336 1.2955E-1 12.947
8146.616 +1.00E+0 +1.34900E-1 +7.67699E-1 4.2873E+0 428.320 1.2956E-1 12.948
